  1565295142	21.375
  1565295144	21.375
  1565295145	21.375
  1565295147	21.375
  1565295149	21.375
  1565295151	21.375
  1565295152	21.375
  1565295154	21.375
  1565295156	21.375
  1565295158	21.375
  1565295159	21.375
  1565295161	21.375
  1565295163	21.375
  1565295165	21.375
  1565295167	21.375
  1565295169	21.375
  1565295171	21.375
  1565295173	21.375
  1565295174	21.375
  1565295176	21.375
  1565295179	21.375
  1565295181	21.375
  1565295183	21.375
  1565295185	21.375
  1565295187	21.375
  1565295188	21.375
  1565295190	21.375
  1565295192	21.375
  1565295195	21.375
  1565295196	21.375
  1565295198	21.375
  1565295200	21.375
  1565295202	21.375
  1565295204	21.375
  1565295205	21.375
  1565295207	21.375
  1565295209	21.375
  1565295211	21.375
  1565295212	21.375
  1565295214	21.375
  1565295216	21.375
  1565295218	21.375
  1565295219	21.375
  1565295221	21.375
  1565295223	21.375
  1565295225	21.375
  1565295226	21.375
  1565295228	21.375
  1565295230	21.375
  1565295232	21.375
  1565295234	21.375
  1565295235	21.375
  1565295237	21.375
  1565295239	21.375
  1565295241	21.375
  1565295242	21.375
  1565295244	21.375
  1565295246	21.375
  1565295249	21.375
  1565295250	21.375
  1565295252	21.375
  1565295254	21.375
  1565295256	21.375
  1565295257	21.375
  1565295259	21.375
  1565295261	21.375
  1565295263	21.375
  1565295264	21.375
  1565295266	21.375
  1565295268	21.375
  1565295270	21.375
  1565295272	21.375
  1565295273	21.375
  1565295275	21.375
  1565295277	21.375
  1565295279	21.375
  1565295280	21.375
  1565295282	21.375
  1565295284	21.375
  1565295286	21.375
  1565295287	21.375
  1565295289	21.375
  1565295291	21.375
  1565295293	21.375
  1565295294	21.375
  1565295296	21.375
  1565295298	21.375
  1565295300	21.375
  1565295301	21.375
  1565295303	21.375
  1565295305	21.375
  1565295307	21.375
  1565295308	21.375
  1565295310	21.375
  1565295312	21.375
  1565295314	21.375
  1565295316	21.375
  1565295317	21.375
  1565295319	21.375
  1565295321	21.375
  1565295323	21.375
  1565295324	21.375
  1565295326	21.375
  1565295328	21.375
  1565295330	21.375
  1565295331	21.375
  1565295333	21.375
  1565295335	21.375
  1565295337	21.375
  1565295338	21.375
  1565295340	21.375
  1565295342	21.375
  1565295344	21.375
  1565295346	21.375
  1565295347	21.375
  1565295349	21.375
  1565295351	21.375
  1565295353	21.375
  1565295354	21.375
  1565295356	21.375
  1565295358	21.375
  1565295360	21.375
  1565295361	21.375
  1565295363	21.375
  1565295365	21.375
  1565295367	21.375
  1565295368	21.375
  1565295370	21.375
  1565295372	21.375
  1565295374	21.375
  1565295376	21.375
  1565295377	21.375
  1565295379	21.375
  1565295381	21.375
  1565295383	21.375
  1565295384	21.375
  1565295387	21.375
  1565295389	21.375
  1565295391	21.375
  1565295392	21.375
  1565295394	21.375
  1565295396	21.375
  1565295398	21.375
  1565295399	21.375
  1565295401	21.375
  1565295403	21.375
  1565295405	21.375
  1565295406	21.375
  1565295408	21.375
  1565295410	21.375
  1565295412	21.375
  1565295413	21.375
  1565295415	21.375
  1565295417	21.375
  1565295419	21.375
  1565295420	21.375
  1565295423	21.375
  1565295425	21.375
  1565295427	21.375
  1565295428	21.375
  1565295430	21.375
  1565295432	21.375
  1565295434	21.375
  1565295435	21.375
  1565295437	21.375
  1565295439	21.375
  1565295441	21.375
  1565295442	21.375
  1565295444	21.375
  1565295446	21.375
  1565295448	21.375
  1565295450	21.375
  1565295451	21.375
  1565295453	21.375
  1565295455	21.375
  1565295457	21.375
  1565295458	21.375
  1565295460	21.375
  1565295462	21.375
  1565295464	21.375
  1565295465	21.375
  1565295467	21.375
  1565295469	21.375
  1565295472	21.375
  1565295473	21.375
  1565295475	21.375
  1565295477	21.375
  1565295479	21.375
  1565295480	21.375
  1565295482	21.375
  1565295484	21.375
  1565295486	21.375
  1565295488	21.375
  1565295489	21.375
  1565295491	21.375
  1565295493	21.375
  1565295495	21.375
  1565295496	21.375
  1565295498	21.375
  1565295500	21.375
  1565295502	21.375
  1565295504	21.375
  1565295505	21.375
  1565295507	21.375
  1565295509	21.375
  1565295512	21.375
  1565295513	21.375
  1565295515	21.375
  1565295517	21.375
  1565295519	21.375
  1565295520	21.375
  1565295522	21.375
  1565295524	21.375
  1565295526	21.375
  1565295528	21.375
  1565295530	21.375
  1565295532	21.375
  1565295534	21.375
  1565295535	21.375
  1565295537	21.375
  1565295539	21.375
  1565295541	21.375
  1565295543	21.375
  1565295546	21.375
  1565295548	21.375
  1565295550	21.375
  1565295551	21.375
  1565295554	21.375
  1565295556	21.375
  1565295557	21.375
  1565295559	21.375
  1565295561	21.375
  1565295563	21.375
  1565295564	21.375
  1565295566	21.375
  1565295568	21.375
  1565295570	21.375
  1565295572	21.375
  1565295573	21.375
  1565295575	21.375
  1565295577	21.375
  1565295579	21.375
  1565295580	21.375
  1565295582	21.375
  1565295584	21.375
  1565295586	21.375
  1565295587	21.375
  1565295589	21.375
  1565295591	21.375
  1565295593	21.375
  1565295595	21.375
  1565295596	21.375
  1565295598	21.375
  1565295600	21.375
  1565295602	21.375
  1565295603	21.375
  1565295605	21.375
  1565295607	21.375
  1565295609	21.375
  1565295610	21.375
  1565295613	21.375
  1565295615	21.375
  1565295617	21.375
  1565295618	21.375
  1565295620	21.375
  1565295622	21.375
  1565295624	21.375
  1565295625	21.375
  1565295627	21.375
  1565295629	21.375
  1565295631	21.375
  1565295632	21.375
  1565295634	21.375
  1565295636	21.375
  1565295638	21.375
  1565295639	21.375
  1565295641	21.375
  1565295643	21.375
  1565295645	21.375
  1565295648	21.375
  1565295649	21.375
  1565295652	21.375
  1565295654	21.375
  1565295655	21.375
  1565295657	21.375
  1565295659	21.375
  1565295661	21.375
  1565295663	21.375
  1565295665	21.375
  1565295667	21.375
  1565295670	21.375
  1565295671	21.375
  1565295673	21.375
  1565295675	21.375
  1565295677	21.375
  1565295678	21.375
  1565295680	21.375
  1565295682	21.375
  1565295684	21.375
  1565295685	21.375
  1565295687	21.375
  1565295689	21.375
  1565295691	21.375
  1565295692	21.375
  1565295694	21.375
  1565295696	21.375
  1565295698	21.375
  1565295700	21.375
  1565295701	21.375
  1565295703	21.375
  1565295705	21.375
  1565295707	21.375
  1565295708	21.375
  1565295710	21.375
  1565295712	21.375
  1565295714	21.375
  1565295715	21.375
  1565295717	21.375
  1565295719	21.375
  1565295721	21.375
  1565295722	21.375
  1565295724	21.375
  1565295726	21.375
  1565295728	21.375
  1565295730	21.375
  1565295731	21.375
  1565295733	21.375
  1565295735	21.375
  1565295737	21.375
  1565295739	21.375
  1565295741	21.375
  1565295743	21.375
  1565295745	21.375
  1565295747	21.375
  1565295749	21.375
  1565295752	21.375
  1565295753	21.375
  1565295755	21.375
  1565295757	21.375
  1565295759	21.375
  1565295760	21.375
  1565295762	21.375
  1565295764	21.375
  1565295766	21.375
  1565295767	21.375
  1565295769	21.375
  1565295771	21.375
  1565295773	21.375
  1565295774	21.375
  1565295776	21.375
  1565295778	21.375
  1565295780	21.375
  1565295782	21.375
  1565295783	21.375
  1565295785	21.375
  1565295787	21.375
  1565295789	21.375
  1565295790	21.375
  1565295792	21.375
  1565295794	21.375
  1565295796	21.375
  1565295797	21.375
  1565295799	21.375
  1565295801	21.375
  1565295803	21.375
  1565295805	21.375
  1565295807	21.375
  1565295810	21.375
  1565295811	21.375
  1565295813	21.375
  1565295815	21.375
  1565295817	21.375
  1565295818	21.375
  1565295820	21.375
  1565295822	21.375
  1565295824	21.375
  1565295826	21.375
  1565295828	21.375
  1565295830	21.375
  1565295832	21.375
  1565295834	21.375
  1565295835	21.375
  1565295837	21.375
  1565295839	21.375
  1565295842	21.375
  1565295843	21.375
  1565295846	21.375
  1565295848	21.375
  1565295850	21.375
  1565295851	21.375
  1565295853	21.375
  1565295855	21.375
  1565295857	21.375
  1565295858	21.375
  1565295860	21.375
  1565295862	21.375
  1565295864	21.375
  1565295866	21.375
  1565295867	21.375
  1565295869	21.375
  1565295871	21.375
  1565295873	21.375
  1565295874	21.375
  1565295877	21.375
  1565295879	21.375
  1565295881	21.375
  1565295882	21.375
  1565295884	21.375
  1565295886	21.375
  1565295888	21.375
  1565295890	21.375
  1565295891	21.375
  1565295893	21.375
  1565295895	21.375
  1565295897	21.375
  1565295898	21.375
  1565295900	21.375
  1565295902	21.375
  1565295904	21.375
  1565295905	21.375
  1565295907	21.375
  1565295909	21.375
  1565295911	21.375
  1565295912	21.375
  1565295914	21.375
  1565295916	21.375
  1565295918	21.375
  1565295920	21.375
  1565295922	21.375
  1565295924	21.375
  1565295926	21.375
  1565295927	21.375
  1565295929	21.375
  1565295931	21.375
  1565295933	21.375
  1565295934	21.375
  1565295936	21.375
  1565295939	21.375
  1565295941	21.375
  1565295942	21.375
  1565295944	21.375
  1565295946	21.375
  1565295948	21.375
  1565295949	21.375
  1565295952	21.375
  1565295954	21.375
  1565295956	21.375
  1565295957	21.375
  1565295959	21.375
  1565295961	21.375
  1565295963	21.375
  1565295965	21.375
  1565295966	21.375
  1565295968	21.375
  1565295970	21.375
  1565295972	21.375
  1565295973	21.375
  1565295975	21.375
  1565295977	21.375
  1565295979	21.375
  1565295980	21.375
  1565295982	21.375
  1565295986	21.375
  1565295988	21.375
  1565295989	21.375
  1565295991	21.375
  1565295993	21.375
  1565295995	21.375
  1565295996	21.375
  1565295998	21.375
  1565296001	21.375
  1565296003	21.375
  1565296004	21.375
  1565296006	21.375
  1565296008	21.375
  1565296010	21.375
  1565296011	21.375
  1565296013	21.375
  1565296015	21.375
  1565296017	21.375
  1565296018	21.375
  1565296020	21.375
  1565296022	21.375
  1565296024	21.375
  1565296026	21.375
  1565296027	21.375
  1565296029	21.375
  1565296031	21.375
  1565296034	21.375
  1565296035	21.375
  1565296037	21.375
  1565296039	21.375
  1565296041	21.375
  1565296042	21.375
  1565296044	21.375
  1565296046	21.375
  1565296048	21.375
  1565296049	21.375
  1565296051	21.375
  1565296053	21.375
  1565296055	21.375
  1565296056	21.375
  1565296058	21.375
  1565296060	21.375
  1565296062	21.375
  1565296064	21.375
  1565296065	21.375
  1565296067	21.375
  1565296069	21.375
  1565296071	21.375
  1565296072	21.375
  1565296074	21.375
  1565296076	21.375
  1565296078	21.375
  1565296079	21.375
  1565296081	21.375
  1565296083	21.375
  1565296085	21.375
  1565296087	21.375
  1565296089	21.375
  1565296091	21.375
  1565296093	21.375
  1565296094	21.375
  1565296096	21.375
  1565296098	21.375
  1565296100	21.375
  1565296102	21.375
  1565296103	21.375
  1565296105	21.375
  1565296107	21.375
  1565296109	21.375
  1565296110	21.375
  1565296112	21.375
  1565296114	21.375
  1565296116	21.375
  1565296117	21.375
  1565296119	21.375
  1565296121	21.375
  1565296124	21.375
  1565296125	21.375
  1565296127	21.375
  1565296129	21.375
  1565296131	21.375
  1565296132	21.375
  1565296134	21.375
  1565296136	21.375
  1565296138	21.375
  1565296139	21.375
  1565296141	21.375
  1565296143	21.375
  1565296145	21.375
  1565296146	21.375
  1565296148	21.375
  1565296150	21.375
  1565296152	21.375
  1565296153	21.375
  1565296155	21.375
  1565296157	21.375
  1565296159	21.375
  1565296160	21.375
  1565296162	21.375
  1565296164	21.375
  1565296166	21.375
  1565296168	21.375
  1565296169	21.375
  1565296171	21.375
  1565296173	21.375
  1565296175	21.375
  1565296177	21.375
  1565296179	21.375
  1565296181	21.375
  1565296183	21.375
  1565296185	21.375
  1565296187	21.375
  1565296189	21.375
  1565296191	21.375
  1565296192	21.375
  1565296194	21.375
  1565296196	21.375
  1565296198	21.375
  1565296199	21.375
  1565296201	21.375
  1565296203	21.375
  1565296205	21.375
  1565296206	21.375
  1565296208	21.375
  1565296210	21.375
  1565296212	21.375
  1565296213	21.375
  1565296215	21.375
  1565296217	21.375
  1565296219	21.375
  1565296220	21.375
  1565296222	21.375
  1565296224	21.375
  1565296226	21.375
  1565296228	21.375
  1565296229	21.375
  1565296231	21.375
  1565296233	21.375
  1565296235	21.375
  1565296236	21.375
  1565296238	21.375
  1565296240	21.375
  1565296242	21.375
  1565296243	21.375
  1565296245	21.375
  1565296247	21.375
  1565296249	21.375
  1565296250	21.375
  1565296252	21.375
  1565296254	21.375
  1565296256	21.375
  1565296258	21.375
  1565296259	21.375
  1565296261	21.375
  1565296263	21.375
  1565296265	21.375
  1565296266	21.375
  1565296268	21.375
  1565296270	21.375
  1565296272	21.375
  1565296273	21.375
  1565296275	21.375
  1565296277	21.375
  1565296279	21.375
  1565296280	21.375
  1565296282	21.375
  1565296284	21.375
  1565296286	21.375
  1565296287	21.375
  1565296289	21.375
  1565296291	21.375
  1565296293	21.375
  1565296294	21.375
  1565296296	21.375
  1565296298	21.375
  1565296300	21.375
  1565296302	21.375
  1565296303	21.375
  1565296305	21.375
  1565296307	21.375
  1565296309	21.375
  1565296310	21.375
  1565296312	21.375
  1565296314	21.375
  1565296316	21.375
  1565296318	21.375
  1565296319	21.375
  1565296321	21.375
  1565296323	21.375
  1565296325	21.375
  1565296326	21.375
  1565296328	21.375
  1565296330	21.375
  1565296332	21.375
  1565296333	21.375
  1565296335	21.375
  1565296337	21.375
  1565296339	21.375
  1565296341	21.375
  1565296343	21.375
  1565296346	21.437
  1565296347	21.375
  1565296349	21.375
  1565296351	21.375
  1565296353	21.375
  1565296354	21.375
  1565296356	21.375
  1565296358	21.375
  1565296360	21.375
  1565296362	21.375
  1565296363	21.375
  1565296365	21.375
  1565296367	21.375
  1565296369	21.375
  1565296370	21.375
  1565296372	21.375
  1565296374	21.375
  1565296376	21.375
  1565296378	21.375
  1565296379	21.375
  1565296381	21.375
  1565296383	21.375
  1565296385	21.375
  1565296386	21.375
  1565296388	21.375
  1565296390	21.375
  1565296392	21.375
  1565296393	21.375
  1565296395	21.375
  1565296397	21.375
  1565296399	21.375
  1565296400	21.375
  1565296402	21.375
  1565296404	21.375
  1565296406	21.375
  1565296408	21.375
  1565296409	21.375
  1565296411	21.375
  1565296413	21.375
  1565296415	21.375
  1565296416	21.375
  1565296418	21.375
  1565296420	21.375
  1565296422	21.375
  1565296423	21.375
  1565296425	21.375
  1565296427	21.375
  1565296429	21.375
  1565296430	21.375
  1565296433	21.375
  1565296435	21.375
  1565296437	21.375
  1565296438	21.375
  1565296440	21.375
  1565296442	21.375
  1565296444	21.375
  1565296445	21.375
  1565296447	21.375
  1565296449	21.375
  1565296452	21.375
  1565296453	21.375
  1565296455	21.375
  1565296457	21.375
  1565296459	21.437
  1565296460	21.375
  1565296462	21.375
  1565296464	21.375
  1565296466	21.375
  1565296468	21.375
  1565296469	21.437
  1565296471	21.375
  1565296473	21.375
  1565296475	21.375
  1565296476	21.375
  1565296478	21.375
  1565296480	21.375
  1565296482	21.375
  1565296483	21.375
  1565296485	21.375
  1565296487	21.375
  1565296489	21.375
  1565296490	21.375
  1565296492	21.375
  1565296494	21.375
  1565296496	21.375
  1565296498	21.375
  1565296500	21.375
  1565296502	21.375
  1565296504	21.375
  1565296506	21.437
  1565296507	21.375
  1565296509	21.375
  1565296511	21.375
  1565296513	21.375
  1565296514	21.375
  1565296516	21.375
  1565296518	21.375
  1565296520	21.375
  1565296521	21.375
  1565296523	21.375
  1565296526	21.437
  1565296528	21.375
  1565296529	21.375
  1565296532	21.375
  1565296534	21.375
  1565296536	21.375
  1565296537	21.375
  1565296539	21.375
  1565296541	21.375
  1565296543	21.375
  1565296546	21.375
  1565296548	21.375
  1565296551	21.375
  1565296553	21.375
  1565296555	21.375
  1565296557	21.375
  1565296558	21.375
  1565296560	21.375
  1565296562	21.375
  1565296565	21.375
  1565296566	21.375
  1565296568	21.375
  1565296570	21.375
  1565296572	21.375
  1565296574	21.375
  1565296576	21.375
  1565296578	21.375
  1565296581	21.375
  1565296582	21.375
  1565296584	21.375
  1565296586	21.375
  1565296588	21.375
  1565296589	21.375
  1565296591	21.375
  1565296593	21.375
  1565296595	21.375
  1565296596	21.375
  1565296598	21.375
  1565296600	21.375
  1565296602	21.375
  1565296603	21.375
  1565296605	21.375
  1565296607	21.375
  1565296610	21.375
  1565296612	21.375
  1565296614	21.375
  1565296616	21.375
  1565296618	21.375
  1565296619	21.375
  1565296621	21.375
  1565296623	21.375
  1565296625	21.375
  1565296626	21.375
  1565296628	21.375
  1565296631	21.375
  1565296633	21.375
  1565296634	21.375
  1565296636	21.375
  1565296638	21.375
  1565296640	21.437
  1565296642	21.437
  1565296644	21.375
  1565296646	21.375
  1565296648	21.375
  1565296649	21.437
  1565296651	21.375
  1565296653	21.375
  1565296655	21.375
  1565296656	21.375
  1565296658	21.437
  1565296660	21.375
  1565296662	21.375
  1565296663	21.375
  1565296665	21.375
  1565296667	21.375
  1565296669	21.375
  1565296670	21.375
  1565296672	21.375
  1565296674	21.375
  1565296676	21.375
  1565296677	21.375
  1565296679	21.375
  1565296681	21.375
  1565296683	21.375
  1565296684	21.437
  1565296686	21.437
  1565296688	21.375
  1565296690	21.375
  1565296692	21.375
  1565296693	21.375
  1565296695	21.375
  1565296697	21.375
  1565296699	21.375
  1565296700	21.375
  1565296702	21.375
  1565296705	21.375
  1565296707	21.375
  1565296708	21.375
  1565296710	21.375
  1565296712	21.375
  1565296714	21.375
  1565296715	21.375
  1565296717	21.375
  1565296719	21.375
  1565296721	21.375
  1565296722	21.375
  1565296724	21.375
  1565296726	21.375
  1565296728	21.375
  1565296729	21.375
  1565296731	21.375
  1565296733	21.375
  1565296735	21.375
  1565296736	21.375
  1565296738	21.375
  1565296740	21.375
  1565296742	21.437
  1565296744	21.375
  1565296745	21.375
  1565296747	21.437
  1565296749	21.437
  1565296751	21.375
  1565296752	21.375
  1565296754	21.375
  1565296756	21.375
  1565296758	21.375
  1565296759	21.375
  1565296761	21.437
  1565296763	21.375
  1565296765	21.375
  1565296766	21.375
  1565296768	21.437
  1565296770	21.375
  1565296772	21.375
  1565296773	21.437
  1565296775	21.375
  1565296777	21.375
  1565296779	21.437
  1565296781	21.375
  1565296782	21.437
  1565296785	21.375
  1565296787	21.375
  1565296789	21.375
  1565296791	21.375
  1565296793	21.375
  1565296795	21.375
  1565296796	21.375
  1565296798	21.375
  1565296801	21.375
  1565296804	21.375
  1565296805	21.375
  1565296807	21.375
  1565296809	21.375
  1565296811	21.375
  1565296812	21.375
  1565296814	21.375
  1565296816	21.375
  1565296818	21.375
  1565296819	21.375
  1565296821	21.375
  1565296823	21.375
  1565296825	21.375
  1565296826	21.375
  1565296828	21.375
  1565296830	21.437
  1565296832	21.375
  1565296834	21.375
  1565296835	21.375
  1565296837	21.375
  1565296839	21.375
  1565296841	21.375
  1565296842	21.375
  1565296844	21.375
  1565296846	21.375
  1565296848	21.375
  1565296850	21.375
  1565296852	21.375
  1565296854	21.375
  1565296856	21.375
  1565296857	21.375
  1565296859	21.375
  1565296861	21.437
  1565296863	21.375
  1565296864	21.375
  1565296866	21.375
  1565296868	21.375
  1565296870	21.375
  1565296871	21.375
  1565296873	21.375
  1565296875	21.375
  1565296877	21.375
  1565296878	21.437
  1565296880	21.375
  1565296882	21.375
  1565296884	21.375
  1565296885	21.437
  1565296887	21.375
  1565296889	21.375
  1565296891	21.375
  1565296892	21.375
  1565296894	21.375
  1565296896	21.375
  1565296898	21.375
  1565296900	21.375
  1565296901	21.375
  1565296903	21.437
  1565296907	21.437
  1565296908	21.375
  1565296910	21.437
  1565296912	21.375
  1565296914	21.437
  1565296916	21.375
  1565296917	21.437
  1565296919	21.375
  1565296921	21.375
  1565296923	21.375
  1565296924	21.375
  1565296926	21.375
  1565296929	21.437
  1565296931	21.375
  1565296932	21.437
  1565296934	21.437
  1565296936	21.437
  1565296938	21.375
  1565296940	21.375
  1565296941	21.375
  1565296943	21.375
  1565296947	21.437
  1565296948	21.375
  1565296950	21.437
  1565296952	21.437
  1565296954	21.437
  1565296955	21.437
  1565296957	21.375
  1565296959	21.437
  1565296961	21.375
  1565296962	21.375
  1565296964	21.375
  1565296966	21.375
  1565296968	21.375
  1565296970	21.437
  1565296971	21.437
  1565296973	21.375
  1565296975	21.375
  1565296977	21.437
  1565296978	21.375
  1565296980	21.437
  1565296982	21.375
  1565296984	21.437
  1565296985	21.437
  1565296987	21.375
  1565296989	21.375
  1565296991	21.437
  1565296993	21.375
  1565296994	21.437
  1565296996	21.375
  1565296998	21.375
  1565297000	21.375
  1565297001	21.375
  1565297003	21.375
  1565297005	21.437
  1565297007	21.375
  1565297008	21.375
  1565297010	21.375
  1565297012	21.375
  1565297014	21.375
  1565297015	21.375
  1565297017	21.437
  1565297019	21.375
  1565297021	21.437
  1565297023	21.437
  1565297024	21.375
  1565297026	21.437
  1565297028	21.375
  1565297030	21.375
  1565297031	21.375
  1565297033	21.375
  1565297035	21.375
  1565297037	21.437
  1565297038	21.375
  1565297040	21.437
  1565297042	21.375
  1565297044	21.375
  1565297046	21.437
  1565297047	21.375
  1565297049	21.375
  1565297051	21.375
  1565297053	21.375
  1565297054	21.437
  1565297056	21.375
  1565297058	21.375
  1565297060	21.437
  1565297061	21.437
  1565297063	21.437
  1565297065	21.437
  1565297067	21.375
  1565297068	21.375
  1565297070	21.375
  1565297072	21.375
  1565297074	21.437
  1565297076	21.437
  1565297077	21.375
  1565297079	21.375
  1565297081	21.375
  1565297083	21.375
  1565297084	21.375
  1565297086	21.437
  1565297088	21.437
  1565297090	21.375
  1565297091	21.375
  1565297093	21.375
  1565297095	21.375
  1565297097	21.375
  1565297098	21.375
  1565297100	21.375
  1565297102	21.437
  1565297104	21.375
  1565297105	21.437
  1565297107	21.437
  1565297109	21.375
  1565297111	21.375
  1565297113	21.375
  1565297114	21.375
  1565297116	21.375
  1565297118	21.437
  1565297120	21.375
  1565297121	21.375
  1565297123	21.437
  1565297125	21.437
  1565297127	21.375
  1565297128	21.375
  1565297130	21.375
  1565297132	21.437
  1565297134	21.375
  1565297136	21.437
  1565297137	21.375
  1565297139	21.437
  1565297141	21.437
  1565297143	21.375
  1565297144	21.437
  1565297146	21.375
  1565297148	21.437
  1565297150	21.375
  1565297152	21.437
  1565297154	21.375
  1565297156	21.437
  1565297158	21.375
  1565297159	21.437
  1565297161	21.375
  1565297163	21.375
  1565297165	21.437
  1565297166	21.375
  1565297168	21.375
  1565297170	21.437
  1565297172	21.437
  1565297173	21.375
  1565297175	21.375
  1565297178	21.437
  1565297180	21.437
  1565297181	21.437
  1565297183	21.375
  1565297185	21.375
  1565297187	21.375
  1565297188	21.375
  1565297190	21.437
  1565297192	21.437
  1565297194	21.375
  1565297196	21.437
  1565297197	21.437
  1565297199	21.375
  1565297201	21.437
  1565297203	21.375
  1565297204	21.375
  1565297206	21.375
  1565297208	21.437
  1565297210	21.437
  1565297211	21.437
  1565297213	21.375
  1565297215	21.437
  1565297217	21.375
  1565297218	21.375
  1565297220	21.375
  1565297222	21.375
  1565297224	21.375
  1565297225	21.437
  1565297227	21.437
  1565297229	21.437
  1565297231	21.375
  1565297232	21.437
  1565297235	21.375
  1565297237	21.375
  1565297239	21.437
  1565297241	21.375
  1565297243	21.437
  1565297245	21.375
  1565297247	21.375
  1565297248	21.375
  1565297250	21.375
  1565297252	21.375
  1565297254	21.437
  1565297255	21.375
  1565297257	21.437
  1565297259	21.437
  1565297261	21.437
  1565297262	21.437
  1565297264	21.375
  1565297266	21.375
  1565297269	21.375
  1565297270	21.437
  1565297272	21.375
  1565297274	21.437
  1565297276	21.437
  1565297277	21.437
  1565297279	21.375
  1565297283	21.375
  1565297286	21.375
  1565297287	21.375
  1565297289	21.375
  1565297291	21.375
  1565297293	21.375
  1565297294	21.375
  1565297296	21.437
  1565297298	21.375
  1565297300	21.437
  1565297301	21.375
  1565297303	21.437
  1565297305	21.375
  1565297307	21.375
  1565297308	21.375
  1565297310	21.375
  1565297312	21.375
  1565297314	21.437
  1565297316	21.437
  1565297317	21.437
  1565297319	21.375
  1565297321	21.375
  1565297323	21.437
  1565297324	21.375
  1565297326	21.437
  1565297328	21.375
  1565297330	21.437
  1565297331	21.375
  1565297333	21.437
  1565297335	21.375
  1565297337	21.437
  1565297338	21.375
  1565297340	21.375
  1565297343	21.437
  1565297345	21.437
  1565297347	21.437
  1565297349	21.375
  1565297351	21.437
  1565297352	21.437
  1565297354	21.437
  1565297356	21.437
  1565297358	21.375
  1565297360	21.375
  1565297361	21.375
  1565297363	21.437
  1565297365	21.375
  1565297367	21.437
  1565297368	21.437
  1565297370	21.375
  1565297372	21.437
  1565297374	21.375
  1565297376	21.437
  1565297377	21.437
  1565297379	21.375
  1565297381	21.437
  1565297383	21.375
  1565297384	21.375
  1565297386	21.375
  1565297388	21.437
  1565297390	21.375
  1565297391	21.375
  1565297393	21.437
  1565297395	21.437
  1565297397	21.437
  1565297398	21.375
  1565297400	21.375
  1565297403	21.437
  1565297405	21.437
  1565297406	21.437
  1565297409	21.437
  1565297411	21.437
  1565297413	21.437
  1565297415	21.437
  1565297417	21.437
  1565297419	21.437
  1565297421	21.437
  1565297422	21.437
  1565297424	21.375
  1565297426	21.375
  1565297428	21.375
  1565297429	21.375
  1565297431	21.375
  1565297433	21.437
  1565297435	21.437
  1565297436	21.437
  1565297438	21.375
  1565297440	21.437
  1565297442	21.437
  1565297444	21.437
  1565297445	21.437
  1565297447	21.437
  1565297449	21.437
  1565297451	21.437
  1565297452	21.437
  1565297454	21.375
  1565297456	21.437
  1565297458	21.437
  1565297459	21.437
  1565297461	21.375
  1565297463	21.437
  1565297465	21.437
  1565297467	21.375
  1565297469	21.437
  1565297471	21.437
  1565297473	21.437
  1565297474	21.437
  1565297476	21.375
  1565297478	21.437
  1565297480	21.437
  1565297482	21.375
  1565297483	21.437
  1565297485	21.375
  1565297487	21.437
  1565297489	21.437
  1565297490	21.437
  1565297492	21.437
  1565297494	21.437
  1565297496	21.375
  1565297498	21.437
  1565297500	21.437
  1565297503	21.437
  1565297504	21.437
  1565297506	21.437
  1565297508	21.437
  1565297510	21.437
  1565297512	21.437
  1565297513	21.437
  1565297515	21.437
  1565297517	21.375
  1565297519	21.437
  1565297520	21.437
  1565297522	21.437
  1565297524	21.437
  1565297526	21.375
  1565297527	21.437
  1565297530	21.437
  1565297532	21.437
  1565297535	21.437
  1565297536	21.437
  1565297538	21.437
  1565297540	21.437
  1565297542	21.375
  1565297543	21.437
  1565297545	21.437
  1565297547	21.437
  1565297549	21.437
  1565297550	21.375
  1565297552	21.437
  1565297554	21.375
  1565297556	21.437
  1565297558	21.437
  1565297559	21.437
  1565297561	21.437
  1565297563	21.437
  1565297566	21.437
  1565297567	21.437
  1565297569	21.437
  1565297571	21.437
  1565297573	21.437
  1565297574	21.437
  1565297576	21.437
  1565297578	21.375
  1565297580	21.437
  1565297581	21.437
  1565297583	21.437
  1565297585	21.437
  1565297587	21.437
  1565297588	21.437
  1565297590	21.437
  1565297593	21.437
  1565297595	21.437
  1565297596	21.437
  1565297598	21.375
  1565297600	21.437
  1565297602	21.437
  1565297603	21.437
  1565297606	21.437
  1565297608	21.437
  1565297610	21.437
  1565297611	21.437
  1565297613	21.437
  1565297615	21.437
  1565297617	21.437
  1565297618	21.437
  1565297620	21.437
  1565297622	21.437
  1565297624	21.437
  1565297626	21.437
  1565297628	21.437
  1565297630	21.437
  1565297632	21.437
  1565297633	21.437
  1565297635	21.437
  1565297637	21.437
  1565297639	21.437
  1565297640	21.437
  1565297642	21.437
  1565297644	21.437
  1565297646	21.437
  1565297648	21.437
  1565297649	21.437
  1565297651	21.437
  1565297653	21.437
  1565297655	21.437
  1565297656	21.437
  1565297658	21.437
  1565297660	21.375
  1565297662	21.437
  1565297663	21.375
  1565297665	21.437
  1565297667	21.437
  1565297669	21.375
  1565297670	21.437
  1565297672	21.437
  1565297674	21.437
  1565297676	21.437
  1565297678	21.437
  1565297680	21.437
  1565297682	21.437
  1565297684	21.437
  1565297685	21.437
  1565297687	21.437
  1565297689	21.437
  1565297691	21.437
