  1565309740	21.437
  1565309742	21.437
  1565309744	21.437
  1565309746	21.437
  1565309747	21.437
  1565309749	21.437
  1565309751	21.437
  1565309753	21.437
  1565309754	21.437
  1565309756	21.437
  1565309759	21.437
  1565309761	21.437
  1565309762	21.437
  1565309764	21.437
  1565309766	21.437
  1565309768	21.437
  1565309769	21.437
  1565309771	21.437
  1565309773	21.437
  1565309775	21.437
  1565309776	21.437
  1565309778	21.437
  1565309780	21.437
  1565309782	21.437
  1565309784	21.437
  1565309785	21.437
  1565309787	21.437
  1565309789	21.437
  1565309791	21.437
  1565309792	21.437
  1565309794	21.437
  1565309796	21.437
  1565309798	21.437
  1565309799	21.437
  1565309801	21.437
  1565309803	21.437
  1565309805	21.437
  1565309806	21.437
  1565309808	21.437
  1565309810	21.437
  1565309812	21.437
  1565309814	21.437
  1565309815	21.437
  1565309817	21.437
  1565309819	21.437
  1565309821	21.437
  1565309823	21.437
  1565309824	21.437
  1565309826	21.437
  1565309828	21.437
  1565309830	21.437
  1565309831	21.437
  1565309833	21.437
  1565309835	21.437
  1565309837	21.437
  1565309838	21.437
  1565309840	21.437
  1565309842	21.437
  1565309844	21.437
  1565309846	21.437
  1565309847	21.437
  1565309849	21.437
  1565309851	21.437
  1565309853	21.437
  1565309854	21.437
  1565309856	21.437
  1565309858	21.437
  1565309860	21.437
  1565309862	21.437
  1565309864	21.437
  1565309866	21.437
  1565309868	21.437
  1565309869	21.437
  1565309871	21.437
  1565309873	21.437
  1565309875	21.437
  1565309876	21.437
  1565309878	21.437
  1565309880	21.437
  1565309882	21.437
  1565309883	21.437
  1565309885	21.437
  1565309887	21.437
  1565309889	21.437
  1565309890	21.437
  1565309892	21.437
  1565309894	21.437
  1565309896	21.437
  1565309898	21.437
  1565309900	21.437
  1565309902	21.437
  1565309904	21.437
  1565309905	21.437
  1565309907	21.437
  1565309909	21.437
  1565309911	21.437
  1565309912	21.437
  1565309914	21.437
  1565309916	21.437
  1565309918	21.437
  1565309920	21.437
  1565309921	21.437
  1565309923	21.437
  1565309925	21.437
  1565309927	21.437
  1565309928	21.437
  1565309930	21.437
  1565309932	21.437
  1565309934	21.437
  1565309936	21.437
  1565309937	21.437
  1565309939	21.437
  1565309941	21.437
  1565309943	21.437
  1565309944	21.437
  1565309946	21.437
  1565309948	21.437
  1565309950	21.437
  1565309951	21.437
  1565309953	21.437
  1565309955	21.437
  1565309957	21.437
  1565309958	21.437
  1565309960	21.437
  1565309964	21.437
  1565309966	21.437
  1565309968	21.437
  1565309971	21.437
  1565309972	21.437
  1565309974	21.437
  1565309976	21.437
  1565309978	21.437
  1565309980	21.437
  1565309982	21.437
  1565309984	21.437
  1565309986	21.437
  1565309987	21.437
  1565309989	21.437
  1565309991	21.437
  1565309993	21.437
  1565309994	21.437
  1565309996	21.437
  1565309998	21.437
  1565310000	21.437
  1565310002	21.437
  1565310003	21.437
  1565310005	21.437
  1565310007	21.437
  1565310009	21.437
  1565310010	21.437
  1565310012	21.437
  1565310014	21.437
  1565310016	21.437
  1565310018	21.437
  1565310019	21.437
  1565310021	21.437
  1565310023	21.437
  1565310025	21.437
  1565310026	21.437
  1565310028	21.437
  1565310030	21.437
  1565310032	21.437
  1565310033	21.437
  1565310035	21.437
  1565310037	21.437
  1565310039	21.437
  1565310040	21.437
  1565310042	21.437
  1565310044	21.437
  1565310046	21.437
  1565310048	21.437
  1565310049	21.437
  1565310052	21.437
  1565310054	21.437
  1565310056	21.437
  1565310059	21.437
  1565310061	21.437
  1565310063	21.437
  1565310064	21.437
  1565310066	21.437
  1565310068	21.437
  1565310070	21.437
  1565310071	21.437
  1565310073	21.437
  1565310075	21.437
  1565310077	21.437
  1565310079	21.437
  1565310080	21.437
  1565310082	21.437
  1565310084	21.437
  1565310086	21.437
  1565310087	21.437
  1565310089	21.437
  1565310091	21.437
  1565310093	21.437
  1565310094	21.437
  1565310096	21.437
  1565310098	21.437
  1565310100	21.437
  1565310102	21.437
  1565310103	21.437
  1565310105	21.437
  1565310107	21.437
  1565310109	21.437
  1565310110	21.437
  1565310112	21.437
  1565310114	21.437
  1565310116	21.437
  1565310118	21.437
  1565310119	21.437
  1565310121	21.437
  1565310124	21.437
  1565310126	21.437
  1565310127	21.437
  1565310129	21.437
  1565310131	21.437
  1565310133	21.437
  1565310134	21.437
  1565310136	21.437
  1565310138	21.437
  1565310140	21.437
  1565310141	21.437
  1565310143	21.437
  1565310145	21.437
  1565310147	21.437
  1565310148	21.437
  1565310150	21.437
  1565310152	21.437
  1565310154	21.437
  1565310156	21.437
  1565310157	21.437
  1565310159	21.437
  1565310161	21.437
  1565310163	21.437
  1565310164	21.437
  1565310166	21.437
  1565310168	21.437
  1565310170	21.437
  1565310171	21.437
  1565310173	21.437
  1565310175	21.437
  1565310177	21.437
  1565310178	21.437
  1565310180	21.437
  1565310182	21.437
  1565310184	21.437
  1565310186	21.437
  1565310187	21.437
  1565310190	21.437
  1565310192	21.437
  1565310193	21.437
  1565310195	21.437
  1565310197	21.437
  1565310199	21.437
  1565310201	21.437
  1565310202	21.437
  1565310204	21.437
  1565310206	21.437
  1565310208	21.437
  1565310209	21.437
  1565310211	21.437
  1565310213	21.437
  1565310215	21.437
  1565310216	21.437
  1565310218	21.437
  1565310220	21.437
  1565310222	21.437
  1565310224	21.437
  1565310225	21.437
  1565310227	21.437
  1565310229	21.437
  1565310231	21.437
  1565310232	21.437
  1565310234	21.437
  1565310236	21.437
  1565310238	21.437
  1565310239	21.437
  1565310241	21.437
  1565310243	21.437
  1565310245	21.437
  1565310246	21.437
  1565310248	21.437
  1565310250	21.437
  1565310252	21.437
  1565310254	21.437
  1565310255	21.437
  1565310257	21.437
  1565310259	21.437
  1565310261	21.437
  1565310264	21.437
  1565310266	21.437
  1565310268	21.437
  1565310269	21.437
  1565310271	21.437
  1565310273	21.437
  1565310275	21.437
  1565310277	21.437
  1565310280	21.437
  1565310282	21.437
  1565310284	21.437
  1565310285	21.437
  1565310287	21.437
  1565310289	21.437
  1565310291	21.437
  1565310292	21.437
  1565310294	21.437
  1565310296	21.437
  1565310298	21.437
  1565310299	21.437
  1565310301	21.437
  1565310303	21.437
  1565310306	21.437
  1565310308	21.437
  1565310309	21.437
  1565310311	21.437
  1565310313	21.437
  1565310316	21.437
  1565310317	21.437
  1565310319	21.437
  1565310321	21.437
  1565310323	21.437
  1565310324	21.437
  1565310326	21.437
  1565310328	21.437
  1565310330	21.437
  1565310331	21.437
  1565310333	21.437
  1565310335	21.437
  1565310337	21.437
  1565310338	21.437
  1565310340	21.437
  1565310342	21.437
  1565310344	21.437
  1565310346	21.437
  1565310347	21.437
  1565310349	21.437
  1565310351	21.437
  1565310353	21.437
  1565310354	21.437
  1565310356	21.437
  1565310358	21.437
  1565310360	21.437
  1565310361	21.437
  1565310363	21.437
  1565310365	21.437
  1565310367	21.437
  1565310368	21.437
  1565310370	21.437
  1565310372	21.437
  1565310374	21.437
  1565310376	21.437
  1565310377	21.437
  1565310379	21.437
  1565310381	21.437
  1565310383	21.437
  1565310384	21.437
  1565310386	21.437
  1565310388	21.437
  1565310390	21.437
  1565310391	21.437
  1565310393	21.437
  1565310395	21.437
  1565310397	21.437
  1565310398	21.437
  1565310400	21.437
  1565310402	21.437
  1565310404	21.437
  1565310406	21.437
  1565310408	21.437
  1565310410	21.437
  1565310412	21.437
  1565310413	21.437
  1565310415	21.437
  1565310417	21.437
  1565310419	21.437
  1565310421	21.437
  1565310422	21.437
  1565310424	21.437
  1565310426	21.437
  1565310428	21.437
  1565310429	21.437
  1565310431	21.437
  1565310433	21.437
  1565310436	21.437
  1565310437	21.437
  1565310439	21.437
  1565310441	21.437
  1565310443	21.437
  1565310444	21.437
  1565310447	21.437
  1565310449	21.437
  1565310450	21.437
  1565310452	21.437
  1565310454	21.437
  1565310456	21.437
  1565310458	21.437
  1565310460	21.437
  1565310462	21.437
  1565310464	21.437
  1565310465	21.437
  1565310467	21.437
  1565310469	21.437
  1565310471	21.437
  1565310472	21.437
  1565310474	21.437
  1565310476	21.437
  1565310478	21.437
  1565310480	21.437
  1565310482	21.437
  1565310484	21.437
  1565310486	21.437
  1565310487	21.437
  1565310489	21.437
  1565310491	21.437
  1565310493	21.437
  1565310494	21.437
  1565310496	21.437
  1565310498	21.437
  1565310500	21.437
  1565310502	21.437
  1565310503	21.437
  1565310505	21.437
  1565310507	21.437
  1565310509	21.437
  1565310510	21.437
  1565310512	21.437
  1565310514	21.437
  1565310516	21.437
  1565310518	21.437
  1565310519	21.437
  1565310521	21.437
  1565310523	21.437
  1565310525	21.437
  1565310526	21.437
  1565310528	21.437
  1565310530	21.437
  1565310532	21.437
  1565310533	21.437
  1565310535	21.437
  1565310537	21.437
  1565310539	21.437
  1565310540	21.437
  1565310542	21.437
  1565310544	21.437
  1565310546	21.437
  1565310548	21.437
  1565310551	21.437
  1565310553	21.437
  1565310555	21.437
  1565310556	21.437
  1565310558	21.437
  1565310560	21.437
  1565310562	21.437
  1565310564	21.437
  1565310565	21.437
  1565310567	21.437
  1565310569	21.437
  1565310571	21.437
  1565310572	21.437
  1565310574	21.437
  1565310576	21.437
  1565310578	21.437
  1565310579	21.437
  1565310581	21.437
  1565310583	21.437
  1565310585	21.437
  1565310586	21.437
  1565310588	21.437
  1565310590	21.437
  1565310592	21.437
  1565310594	21.437
  1565310595	21.437
  1565310597	21.437
  1565310599	21.437
  1565310601	21.437
  1565310602	21.437
  1565310604	21.437
  1565310606	21.437
  1565310608	21.437
  1565310609	21.437
  1565310611	21.437
  1565310613	21.437
  1565310615	21.437
  1565310616	21.437
  1565310618	21.437
  1565310620	21.437
  1565310622	21.437
  1565310624	21.437
  1565310626	21.437
  1565310628	21.437
  1565310630	21.437
  1565310632	21.437
  1565310634	21.437
  1565310636	21.437
  1565310638	21.437
  1565310639	21.437
  1565310642	21.437
  1565310644	21.437
  1565310646	21.437
  1565310647	21.437
  1565310649	21.437
  1565310651	21.437
  1565310653	21.437
  1565310654	21.437
  1565310656	21.437
  1565310658	21.437
  1565310660	21.437
  1565310661	21.437
  1565310663	21.437
  1565310665	21.437
  1565310667	21.437
  1565310668	21.437
  1565310670	21.437
  1565310672	21.437
  1565310674	21.437
  1565310676	21.437
  1565310677	21.437
  1565310679	21.437
  1565310681	21.437
  1565310683	21.437
  1565310684	21.437
  1565310686	21.437
  1565310688	21.437
  1565310690	21.437
  1565310691	21.437
  1565310693	21.437
  1565310695	21.437
  1565310697	21.437
  1565310698	21.437
  1565310700	21.437
  1565310702	21.437
  1565310704	21.437
  1565310706	21.437
  1565310707	21.437
  1565310709	21.437
  1565310711	21.437
  1565310713	21.437
  1565310714	21.437
  1565310716	21.437
  1565310718	21.437
  1565310720	21.437
  1565310721	21.437
  1565310723	21.437
  1565310725	21.437
  1565310727	21.437
  1565310729	21.437
  1565310731	21.437
  1565310733	21.437
  1565310735	21.437
  1565310736	21.437
  1565310738	21.437
  1565310740	21.437
  1565310742	21.437
  1565310743	21.437
  1565310745	21.437
  1565310747	21.437
  1565310749	21.437
  1565310750	21.437
  1565310752	21.437
  1565310754	21.437
  1565310756	21.437
  1565310758	21.437
  1565310759	21.437
  1565310761	21.437
  1565310763	21.437
  1565310765	21.437
  1565310766	21.437
  1565310768	21.437
  1565310770	21.437
  1565310772	21.437
  1565310773	21.437
  1565310775	21.437
  1565310777	21.437
  1565310779	21.437
  1565310780	21.437
  1565310782	21.437
  1565310784	21.437
  1565310786	21.437
  1565310788	21.437
  1565310789	21.437
  1565310791	21.437
  1565310793	21.437
  1565310795	21.437
  1565310796	21.437
  1565310798	21.437
  1565310800	21.437
  1565310802	21.437
  1565310803	21.437
  1565310805	21.437
  1565310807	21.437
  1565310809	21.437
  1565310811	21.437
  1565310812	21.437
  1565310814	21.437
  1565310816	21.437
  1565310818	21.437
  1565310819	21.437
  1565310822	21.437
  1565310824	21.437
  1565310826	21.437
  1565310827	21.437
  1565310829	21.437
  1565310831	21.437
  1565310833	21.437
  1565310834	21.437
  1565310837	21.437
  1565310839	21.437
  1565310840	21.437
  1565310842	21.437
  1565310844	21.437
  1565310846	21.437
  1565310848	21.437
  1565310849	21.437
  1565310852	21.437
  1565310854	21.437
  1565310855	21.437
  1565310857	21.437
  1565310859	21.437
  1565310861	21.437
  1565310862	21.437
  1565310864	21.437
  1565310866	21.437
  1565310868	21.437
  1565310870	21.437
  1565310871	21.437
  1565310873	21.437
  1565310875	21.437
  1565310877	21.437
  1565310878	21.437
  1565310880	21.437
  1565310882	21.437
  1565310884	21.437
  1565310885	21.437
  1565310887	21.437
  1565310889	21.437
  1565310891	21.437
  1565310893	21.437
  1565310894	21.437
  1565310896	21.437
  1565310898	21.437
  1565310900	21.437
  1565310901	21.437
  1565310903	21.437
  1565310905	21.437
  1565310907	21.437
  1565310909	21.437
  1565310911	21.437
  1565310913	21.437
  1565310915	21.437
  1565310916	21.437
  1565310918	21.437
  1565310920	21.437
  1565310922	21.437
  1565310924	21.437
  1565310925	21.437
  1565310927	21.437
  1565310929	21.437
  1565310931	21.437
  1565310932	21.437
  1565310934	21.437
  1565310936	21.437
  1565310938	21.437
  1565310939	21.437
  1565310941	21.437
  1565310943	21.437
  1565310945	21.437
  1565310946	21.437
  1565310948	21.437
  1565310950	21.437
  1565310952	21.437
  1565310954	21.437
  1565310955	21.437
  1565310957	21.437
  1565310959	21.437
  1565310961	21.437
  1565310962	21.437
  1565310964	21.437
  1565310966	21.437
  1565310968	21.437
  1565310969	21.437
  1565310971	21.437
  1565310973	21.437
  1565310975	21.437
  1565310976	21.437
  1565310978	21.437
  1565310980	21.437
  1565310982	21.437
  1565310984	21.437
  1565310985	21.437
  1565310987	21.437
  1565310989	21.437
  1565310991	21.437
  1565310992	21.437
  1565310994	21.437
  1565310996	21.437
  1565310998	21.437
  1565310999	21.437
  1565311001	21.437
  1565311003	21.437
  1565311005	21.437
  1565311006	21.437
  1565311008	21.437
  1565311010	21.437
  1565311012	21.437
  1565311013	21.437
  1565311015	21.437
  1565311017	21.437
  1565311019	21.437
  1565311020	21.437
  1565311022	21.437
  1565311024	21.437
  1565311027	21.437
  1565311029	21.437
  1565311030	21.437
  1565311032	21.437
  1565311034	21.437
  1565311036	21.437
  1565311037	21.437
  1565311039	21.437
  1565311041	21.437
  1565311043	21.437
  1565311044	21.437
  1565311046	21.437
  1565311048	21.437
  1565311050	21.437
  1565311052	21.437
  1565311053	21.437
  1565311055	21.437
  1565311058	21.437
  1565311060	21.437
  1565311061	21.437
  1565311063	21.437
  1565311065	21.437
  1565311067	21.437
  1565311068	21.437
  1565311070	21.437
  1565311072	21.437
  1565311074	21.437
  1565311076	21.437
  1565311078	21.437
  1565311080	21.375
  1565311082	21.437
  1565311083	21.437
  1565311085	21.437
  1565311087	21.437
  1565311089	21.437
  1565311090	21.437
  1565311093	21.437
  1565311095	21.437
  1565311096	21.437
  1565311098	21.437
  1565311100	21.437
  1565311102	21.437
  1565311104	21.437
  1565311105	21.437
  1565311107	21.437
  1565311109	21.437
  1565311111	21.437
  1565311112	21.437
  1565311114	21.437
  1565311116	21.437
  1565311118	21.437
  1565311120	21.437
  1565311121	21.437
  1565311123	21.437
  1565311125	21.437
  1565311127	21.437
  1565311128	21.437
  1565311130	21.437
  1565311132	21.437
  1565311134	21.437
  1565311135	21.437
  1565311138	21.437
  1565311140	21.437
  1565311142	21.437
  1565311143	21.437
  1565311145	21.437
  1565311147	21.437
  1565311149	21.437
  1565311150	21.437
  1565311152	21.437
  1565311154	21.437
  1565311156	21.437
  1565311157	21.437
  1565311159	21.437
  1565311161	21.437
  1565311163	21.437
  1565311165	21.437
  1565311166	21.437
  1565311168	21.437
  1565311171	21.437
  1565311172	21.437
  1565311174	21.437
  1565311176	21.437
  1565311178	21.437
  1565311180	21.437
  1565311181	21.437
  1565311183	21.437
  1565311185	21.437
  1565311187	21.437
  1565311188	21.437
  1565311190	21.437
  1565311192	21.437
  1565311194	21.437
  1565311195	21.437
  1565311197	21.437
  1565311199	21.437
  1565311201	21.437
  1565311202	21.437
  1565311204	21.437
  1565311206	21.437
  1565311208	21.437
  1565311209	21.437
  1565311211	21.437
  1565311213	21.437
  1565311215	21.437
  1565311216	21.437
  1565311218	21.437
  1565311220	21.437
  1565311222	21.437
  1565311224	21.437
  1565311225	21.437
  1565311227	21.437
  1565311229	21.437
  1565311231	21.437
  1565311232	21.437
  1565311234	21.437
  1565311236	21.437
  1565311238	21.437
  1565311239	21.437
  1565311241	21.437
  1565311243	21.437
  1565311245	21.437
  1565311247	21.437
  1565311249	21.437
  1565311251	21.437
  1565311253	21.437
  1565311254	21.437
  1565311256	21.437
  1565311259	21.437
  1565311261	21.437
  1565311262	21.437
  1565311264	21.437
  1565311266	21.437
  1565311268	21.437
  1565311270	21.437
  1565311271	21.437
  1565311273	21.437
  1565311275	21.437
  1565311277	21.437
  1565311278	21.437
  1565311281	21.437
  1565311283	21.437
  1565311285	21.437
  1565311287	21.437
  1565311289	21.437
  1565311291	21.437
  1565311292	21.437
  1565311294	21.437
  1565311296	21.437
  1565311298	21.437
  1565311300	21.437
  1565311301	21.437
  1565311303	21.437
  1565311305	21.437
  1565311307	21.437
  1565311308	21.437
  1565311310	21.437
  1565311312	21.437
  1565311314	21.437
  1565311316	21.437
  1565311317	21.437
  1565311319	21.437
  1565311321	21.437
  1565311323	21.437
  1565311324	21.437
  1565311326	21.437
  1565311328	21.437
  1565311330	21.437
  1565311331	21.437
  1565311333	21.437
  1565311335	21.437
  1565311337	21.437
  1565311338	21.437
  1565311340	21.437
  1565311342	21.437
  1565311344	21.437
  1565311345	21.437
  1565311347	21.437
  1565311349	21.437
  1565311351	21.437
  1565311352	21.437
  1565311354	21.437
  1565311356	21.437
  1565311358	21.437
  1565311360	21.437
  1565311361	21.437
  1565311363	21.437
  1565311365	21.437
  1565311367	21.437
  1565311368	21.437
  1565311370	21.437
  1565311372	21.437
  1565311374	21.437
  1565311376	21.437
  1565311378	21.437
  1565311380	21.437
  1565311382	21.437
  1565311383	21.437
  1565311385	21.437
  1565311387	21.437
  1565311389	21.437
  1565311390	21.437
  1565311392	21.437
  1565311394	21.437
  1565311396	21.437
  1565311397	21.437
  1565311399	21.437
  1565311401	21.437
  1565311403	21.437
  1565311405	21.437
  1565311406	21.437
  1565311408	21.437
  1565311410	21.437
  1565311412	21.437
  1565311413	21.437
  1565311415	21.437
  1565311417	21.437
  1565311419	21.437
  1565311420	21.437
  1565311422	21.437
  1565311424	21.437
  1565311426	21.437
  1565311428	21.437
  1565311429	21.437
  1565311432	21.437
  1565311434	21.437
  1565311436	21.437
  1565311437	21.437
  1565311439	21.437
  1565311441	21.437
  1565311443	21.437
  1565311444	21.437
  1565311446	21.437
  1565311448	21.437
  1565311450	21.437
  1565311451	21.437
  1565311453	21.437
  1565311455	21.437
  1565311457	21.437
  1565311458	21.437
  1565311460	21.437
  1565311462	21.437
  1565311464	21.437
  1565311466	21.437
  1565311467	21.437
  1565311469	21.437
  1565311471	21.437
  1565311473	21.375
  1565311474	21.375
  1565311476	21.437
  1565311478	21.437
  1565311480	21.437
  1565311481	21.437
  1565311483	21.437
  1565311485	21.437
  1565311487	21.437
  1565311488	21.437
  1565311490	21.437
  1565311493	21.437
  1565311495	21.437
  1565311496	21.437
  1565311498	21.437
  1565311500	21.437
  1565311502	21.437
  1565311504	21.437
  1565311505	21.437
  1565311508	21.437
  1565311510	21.437
  1565311511	21.437
  1565311513	21.437
  1565311515	21.437
  1565311517	21.437
  1565311518	21.437
  1565311520	21.437
  1565311522	21.437
  1565311524	21.437
  1565311526	21.437
  1565311527	21.437
  1565311529	21.437
  1565311531	21.437
  1565311533	21.437
  1565311534	21.437
  1565311536	21.437
  1565311538	21.375
  1565311540	21.437
  1565311541	21.437
  1565311543	21.437
  1565311545	21.437
  1565311547	21.437
  1565311549	21.437
  1565311550	21.437
  1565311552	21.437
  1565311554	21.437
  1565311556	21.437
  1565311557	21.437
  1565311559	21.437
  1565311561	21.437
  1565311563	21.437
  1565311564	21.437
  1565311566	21.437
  1565311569	21.437
  1565311571	21.437
  1565311572	21.437
  1565311574	21.375
  1565311576	21.437
  1565311579	21.437
  1565311580	21.437
  1565311582	21.437
  1565311584	21.437
  1565311586	21.437
  1565311588	21.437
  1565311590	21.437
  1565311592	21.437
  1565311594	21.437
  1565311595	21.437
  1565311597	21.437
  1565311599	21.437
  1565311601	21.437
  1565311603	21.437
  1565311606	21.437
  1565311608	21.375
  1565311609	21.437
  1565311611	21.437
  1565311613	21.437
  1565311615	21.437
  1565311616	21.437
  1565311618	21.437
  1565311620	21.437
  1565311622	21.437
  1565311623	21.437
  1565311625	21.437
  1565311627	21.437
  1565311629	21.437
  1565311630	21.437
  1565311634	21.437
  1565311636	21.437
  1565311638	21.437
  1565311639	21.437
  1565311641	21.437
  1565311643	21.437
  1565311645	21.437
  1565311646	21.437
  1565311648	21.437
  1565311650	21.437
  1565311652	21.437
  1565311653	21.437
  1565311655	21.437
  1565311657	21.437
  1565311659	21.437
  1565311660	21.437
  1565311662	21.437
  1565311664	21.437
  1565311666	21.437
  1565311668	21.437
  1565311669	21.437
  1565311671	21.437
  1565311673	21.437
  1565311675	21.437
  1565311676	21.437
  1565311678	21.437
  1565311680	21.437
  1565311682	21.437
  1565311683	21.437
  1565311685	21.437
  1565311687	21.437
  1565311689	21.437
  1565311690	21.437
  1565311694	21.437
  1565311696	21.375
  1565311697	21.437
  1565311699	21.437
  1565311701	21.375
  1565311703	21.437
  1565311704	21.437
  1565311706	21.375
  1565311708	21.437
  1565311710	21.437
  1565311712	21.437
  1565311713	21.437
  1565311715	21.437
  1565311717	21.375
  1565311719	21.375
  1565311720	21.437
  1565311722	21.437
  1565311724	21.375
  1565311726	21.375
  1565311727	21.437
  1565311729	21.437
  1565311731	21.437
  1565311733	21.437
  1565311734	21.437
  1565311737	21.437
  1565311739	21.437
  1565311741	21.437
  1565311742	21.375
  1565311745	21.437
  1565311747	21.375
  1565311749	21.437
  1565311750	21.437
  1565311752	21.437
  1565311754	21.437
  1565311756	21.437
  1565311757	21.437
  1565311759	21.437
  1565311761	21.437
  1565311763	21.437
  1565311764	21.437
  1565311766	21.437
  1565311768	21.437
  1565311770	21.437
  1565311772	21.437
  1565311773	21.437
  1565311775	21.437
  1565311777	21.437
  1565311779	21.437
  1565311780	21.437
  1565311782	21.437
  1565311784	21.437
  1565311787	21.437
  1565311788	21.437
  1565311790	21.437
  1565311792	21.437
  1565311795	21.437
  1565311796	21.437
  1565311798	21.437
  1565311800	21.375
  1565311802	21.375
  1565311803	21.375
  1565311805	21.437
  1565311807	21.437
  1565311809	21.437
  1565311810	21.437
  1565311812	21.437
  1565311814	21.437
  1565311816	21.375
  1565311818	21.437
  1565311820	21.437
  1565311822	21.437
  1565311824	21.437
  1565311826	21.437
  1565311828	21.375
  1565311830	21.437
  1565311832	21.375
  1565311833	21.437
  1565311835	21.375
  1565311837	21.375
  1565311839	21.437
  1565311840	21.437
  1565311842	21.437
  1565311844	21.437
  1565311846	21.437
  1565311848	21.437
  1565311849	21.437
  1565311851	21.437
  1565311853	21.437
  1565311855	21.437
  1565311856	21.437
  1565311858	21.375
  1565311860	21.375
  1565311862	21.375
  1565311864	21.437
  1565311865	21.437
  1565311867	21.375
  1565311869	21.437
  1565311871	21.375
  1565311872	21.375
  1565311874	21.375
  1565311876	21.375
  1565311878	21.437
  1565311880	21.375
  1565311881	21.437
  1565311883	21.437
  1565311885	21.437
  1565311887	21.437
  1565311888	21.375
  1565311890	21.437
  1565311892	21.437
  1565311894	21.437
  1565311896	21.437
  1565311897	21.375
  1565311899	21.375
  1565311901	21.437
  1565311903	21.437
  1565311904	21.375
  1565311906	21.437
  1565311908	21.437
  1565311910	21.375
  1565311911	21.437
  1565311913	21.437
  1565311915	21.375
  1565311917	21.437
  1565311918	21.437
  1565311920	21.375
  1565311922	21.437
  1565311924	21.437
  1565311926	21.437
  1565311927	21.437
  1565311929	21.437
  1565311931	21.437
  1565311933	21.437
  1565311934	21.437
  1565311936	21.437
  1565311938	21.437
  1565311940	21.437
  1565311941	21.437
  1565311943	21.437
  1565311945	21.437
  1565311947	21.437
  1565311948	21.437
  1565311950	21.437
  1565311952	21.375
  1565311954	21.437
  1565311956	21.437
  1565311957	21.437
  1565311959	21.437
  1565311962	21.437
  1565311963	21.437
  1565311965	21.437
  1565311967	21.437
  1565311969	21.437
  1565311971	21.437
  1565311972	21.437
  1565311974	21.437
  1565311976	21.437
  1565311978	21.375
  1565311979	21.375
  1565311981	21.375
  1565311983	21.437
  1565311985	21.375
  1565311987	21.437
  1565311988	21.437
  1565311990	21.437
  1565311992	21.375
  1565311994	21.375
  1565311995	21.375
  1565311997	21.437
  1565311999	21.375
  1565312001	21.375
  1565312002	21.437
  1565312004	21.437
  1565312006	21.375
  1565312008	21.437
  1565312010	21.437
  1565312011	21.437
  1565312013	21.437
  1565312015	21.437
  1565312017	21.375
  1565312018	21.437
  1565312020	21.437
  1565312022	21.437
  1565312024	21.437
  1565312026	21.375
  1565312028	21.375
  1565312030	21.437
  1565312032	21.437
  1565312033	21.437
  1565312035	21.375
  1565312037	21.375
  1565312039	21.437
  1565312040	21.375
  1565312042	21.437
  1565312046	21.437
  1565312047	21.437
  1565312049	21.375
  1565312051	21.375
  1565312053	21.437
  1565312055	21.375
  1565312056	21.437
  1565312058	21.375
  1565312060	21.437
  1565312062	21.375
  1565312063	21.375
  1565312065	21.375
  1565312067	21.375
  1565312069	21.437
  1565312070	21.375
  1565312072	21.375
  1565312074	21.437
  1565312076	21.437
  1565312077	21.437
  1565312079	21.437
  1565312081	21.375
  1565312084	21.437
  1565312085	21.437
  1565312087	21.375
  1565312089	21.375
  1565312091	21.437
  1565312092	21.437
  1565312094	21.437
  1565312096	21.437
  1565312098	21.375
  1565312100	21.375
  1565312101	21.375
  1565312103	21.375
  1565312105	21.375
  1565312107	21.437
  1565312108	21.437
  1565312110	21.437
  1565312112	21.437
  1565312114	21.375
  1565312116	21.437
  1565312117	21.437
  1565312119	21.437
  1565312121	21.437
  1565312123	21.437
  1565312124	21.437
  1565312126	21.437
  1565312128	21.375
  1565312130	21.437
  1565312131	21.437
  1565312133	21.437
  1565312135	21.437
  1565312137	21.375
  1565312138	21.437
  1565312140	21.437
  1565312142	21.437
  1565312144	21.437
  1565312146	21.437
  1565312147	21.375
  1565312149	21.437
  1565312151	21.437
  1565312153	21.437
  1565312154	21.437
  1565312156	21.437
  1565312159	21.375
  1565312161	21.437
  1565312162	21.437
  1565312164	21.437
  1565312166	21.375
  1565312168	21.437
  1565312169	21.375
  1565312171	21.375
  1565312173	21.437
  1565312175	21.437
  1565312176	21.437
  1565312178	21.437
  1565312180	21.437
  1565312182	21.437
  1565312183	21.375
  1565312185	21.437
  1565312187	21.437
  1565312189	21.437
  1565312190	21.437
  1565312192	21.437
  1565312194	21.375
  1565312196	21.437
  1565312198	21.437
  1565312199	21.437
  1565312201	21.437
  1565312203	21.437
  1565312205	21.375
  1565312206	21.375
  1565312208	21.375
  1565312210	21.437
  1565312212	21.437
  1565312213	21.375
  1565312215	21.375
  1565312217	21.437
  1565312219	21.437
  1565312220	21.437
  1565312222	21.437
  1565312224	21.375
  1565312226	21.375
  1565312228	21.437
  1565312229	21.375
  1565312231	21.375
  1565312233	21.437
  1565312235	21.375
  1565312236	21.437
  1565312238	21.375
  1565312240	21.375
  1565312242	21.375
  1565312243	21.437
  1565312245	21.375
  1565312247	21.437
  1565312249	21.375
  1565312250	21.375
  1565312252	21.375
  1565312254	21.437
  1565312256	21.375
  1565312257	21.375
  1565312259	21.437
  1565312262	21.437
  1565312264	21.375
  1565312265	21.437
  1565312267	21.437
  1565312269	21.437
  1565312271	21.375
  1565312272	21.437
